FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)_t,FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)
2537.300048828125,1025.7177734375
2537.39990234375,1026.714599609375
2537.5,1026.8631591796875
2537.60009765625,1026.2593994140625
2537.699951171875,1025.159912109375
2537.800048828125,1023.9744873046875
2537.89990234375,1023.1889038085938
2538.0,1023.26806640625
2538.10009765625,1024.6109619140625
2538.199951171875,1027.4844970703125
2538.300048828125,1031.872802734375
2538.39990234375,1037.443115234375
2538.5,1043.671875
2538.60009765625,1049.9583740234375
2538.699951171875,1055.751708984375
2538.800048828125,1060.6199951171875
2538.89990234375,1064.2344970703125
2539.0,1066.375244140625
2539.10009765625,1066.9859619140625
2539.199951171875,1066.1982421875
2539.300048828125,1064.2794189453125
2539.39990234375,1061.6070556640625
2539.5,1058.772705078125
2539.60009765625,1056.3829345703125
2539.699951171875,1054.9765625
2539.800048828125,1055.0247802734375
2539.89990234375,1056.7913818359375
2540.0,1060.2874755859375
2540.10009765625,1065.248779296875
2540.199951171875,1071.210205078125
2540.300048828125,1077.591796875
2540.39990234375,1083.71484375
2540.5,1088.8865966796875
2540.60009765625,1092.5521240234375
2540.699951171875,1094.4139404296875
2540.800048828125,1094.4844970703125
2540.89990234375,1093.0484619140625
2541.0,1090.478271484375
2541.10009765625,1087.262451171875
2541.199951171875,1084.0186767578125
2541.300048828125,1081.3087158203125
2541.39990234375,1079.528076171875
2541.5,1078.8614501953125
2541.60009765625,1079.2169189453125
2541.699951171875,1080.452392578125
2541.800048828125,1082.48388671875
2541.89990234375,1085.0921630859375
2542.0,1087.8326416015625
2542.10009765625,1090.1693115234375
2542.199951171875,1091.6837158203125
2542.300048828125,1092.1688232421875
2542.39990234375,1091.5819091796875
2542.5,1089.992431640625
2542.60009765625,1087.662353515625
2542.699951171875,1085.0518798828125
2542.800048828125,1082.7015380859375
2542.89990234375,1081.07666015625
2543.0,1080.4549560546875
2543.10009765625,1080.9566650390625
2543.199951171875,1082.6053466796875
2543.300048828125,1085.299072265625
2543.39990234375,1088.767333984375
2543.5,1092.6107177734375
2543.60009765625,1096.38525390625
2543.699951171875,1099.6632080078125
2543.800048828125,1102.0830078125
2543.89990234375,1103.3878173828125
2544.0,1103.445068359375
2544.10009765625,1102.2767333984375
2544.199951171875,1100.077392578125
2544.300048828125,1097.16357421875
2544.39990234375,1093.8912353515625
2544.5,1090.612548828125
2544.60009765625,1087.66552734375
2544.699951171875,1085.3551025390625
2544.800048828125,1083.907958984375
2544.89990234375,1083.4263916015625
2545.0,1083.8837890625
2545.10009765625,1085.159912109375
2545.199951171875,1087.071533203125
2545.300048828125,1089.3795166015625
2545.39990234375,1091.791259765625
2545.5,1093.990966796875
2545.60009765625,1095.7001953125
2545.699951171875,1096.731689453125
2545.800048828125,1096.996337890625
2545.89990234375,1096.4840087890625
2546.0,1095.266357421875
2546.10009765625,1093.51708984375
2546.199951171875,1091.495849609375
2546.300048828125,1089.4735107421875
2546.39990234375,1087.67138671875
2546.5,1086.2694091796875
2546.60009765625,1085.44091796875
2546.699951171875,1085.3427734375
2546.800048828125,1086.0699462890625
2546.89990234375,1087.6163330078125
2547.0,1089.87451171875
2547.10009765625,1092.650390625
2547.199951171875,1095.642578125
2547.300048828125,1098.4827880859375
2547.39990234375,1100.841064453125
2547.5,1102.4642333984375
2547.60009765625,1103.287353515625
2547.699951171875,1103.4398193359375
2547.800048828125,1103.0157470703125
2547.89990234375,1102.081787109375
2548.0,1100.7930908203125
2548.10009765625,1099.3834228515625
2548.199951171875,1098.0889892578125
2548.300048828125,1097.0908203125
2548.39990234375,1096.5218505859375
2548.5,1096.45556640625
2548.60009765625,1096.87890625
2548.699951171875,1097.7396240234375
2548.800048828125,1098.95703125
2548.89990234375,1100.3905029296875
2549.0,1101.8692626953125
2549.10009765625,1103.2364501953125
2549.199951171875,1104.34423828125
2549.300048828125,1105.0552978515625
2549.39990234375,1105.2781982421875
2549.5,1104.985595703125
2549.60009765625,1104.1881103515625
2549.699951171875,1102.9259033203125
2549.800048828125,1101.3251953125
2549.89990234375,1099.6053466796875
2550.0,1097.9544677734375
2550.10009765625,1096.415283203125
2550.199951171875,1094.9747314453125
2550.300048828125,1093.6591796875
2550.39990234375,1092.498779296875
2550.5,1091.4637451171875
2550.60009765625,1090.458251953125
2550.699951171875,1089.3485107421875
2550.800048828125,1087.9742431640625
2550.89990234375,1086.086181640625
2551.0,1083.5052490234375
2551.10009765625,1080.1597900390625
2551.199951171875,1076.022216796875
2551.300048828125,1071.1619873046875
2551.39990234375,1065.7867431640625
2551.5,1060.24267578125
2551.60009765625,1054.977783203125
2551.699951171875,1050.4197998046875
2551.800048828125,1046.8968505859375
2551.89990234375,1044.6583251953125
2552.0,1043.8060302734375
2552.10009765625,1044.2896728515625
2552.199951171875,1045.95654296875
2552.300048828125,1048.51806640625
2552.39990234375,1051.5975341796875
2552.5,1054.854248046875
2552.60009765625,1058.0115966796875
2552.699951171875,1060.7998046875
2552.800048828125,1062.9464111328125
2552.89990234375,1064.227294921875
2553.0,1064.541748046875
2553.10009765625,1063.84033203125
2553.199951171875,1062.0579833984375
2553.300048828125,1059.317138671875
2553.39990234375,1055.9505615234375
2553.5,1052.4246826171875
2553.60009765625,1049.2969970703125
2553.699951171875,1047.08544921875
2553.800048828125,1046.1165771484375
2553.89990234375,1046.5009765625
2554.0,1048.2178955078125
2554.10009765625,1051.1201171875
2554.199951171875,1054.86474609375
2554.300048828125,1058.9246826171875
2554.39990234375,1062.68701171875
2554.5,1065.56591796875
2554.60009765625,1067.095458984375
2554.699951171875,1066.9893798828125
2554.800048828125,1065.1622314453125
2554.89990234375,1061.7213134765625
2555.0,1056.9718017578125
2555.10009765625,1051.410400390625
2555.199951171875,1045.6358642578125
2555.300048828125,1040.239990234375
2555.39990234375,1035.7005615234375
2555.5,1032.3990478515625
2555.60009765625,1030.5758056640625
2555.699951171875,1030.2393798828125
2555.800048828125,1031.1658935546875
2555.89990234375,1032.95263671875
2556.0,1035.10107421875
2556.10009765625,1037.0926513671875
2556.199951171875,1038.4527587890625
2556.300048828125,1038.8099365234375
2556.39990234375,1037.9464111328125
2556.5,1035.8267822265625
2556.60009765625,1032.591064453125
2556.699951171875,1028.510009765625
2556.800048828125,1023.9297485351562
2556.89990234375,1019.2222290039062
2557.0,1014.7417602539062
2557.10009765625,1010.7893676757812
2557.199951171875,1007.5858154296875
2557.300048828125,1005.2548217773438
2557.39990234375,1003.8070678710938
2557.5,1003.02294921875
2557.60009765625,1002.6298828125
2557.699951171875,1002.3314819335938
2557.800048828125,1001.732177734375
2557.89990234375,1000.4088745117188
2558.0,998.0145874023438
2558.10009765625,994.403564453125
2558.199951171875,989.7206420898438
2558.300048828125,984.299072265625
2558.39990234375,978.669921875
2558.5,973.45654296875
2558.60009765625,969.211669921875
2558.699951171875,966.4451293945312
2558.800048828125,965.5736694335938
2558.89990234375,966.7652587890625
2559.0,969.8865356445312
2559.10009765625,974.5598754882812
2559.199951171875,980.2162475585938
2559.300048828125,986.1057739257812
2559.39990234375,991.3319702148438
2559.5,995.0253295898438
2559.60009765625,996.5093994140625
2559.699951171875,995.3370971679688
2559.800048828125,991.5232543945312
2559.89990234375,985.552978515625
2560.0,978.2532958984375
2560.10009765625,970.6724853515625
2560.199951171875,963.8681640625
2560.300048828125,958.7133178710938
2560.39990234375,955.8206176757812
2560.5,955.4910278320312
2560.60009765625,957.6547241210938
2560.699951171875,961.8446044921875
2560.800048828125,967.2620849609375
2560.89990234375,972.9370727539062
2561.0,977.908203125
2561.10009765625,981.3491821289062
2561.199951171875,982.6470336914062
2561.300048828125,981.4688720703125
2561.39990234375,977.6480712890625
2561.5,971.0927734375
2561.60009765625,962.4133911132812
2561.699951171875,953.12548828125
2561.800048828125,944.450439453125
2561.89990234375,936.83935546875
2562.0,930.7824096679688
2562.10009765625,926.9617919921875
2562.199951171875,925.853515625
2562.300048828125,927.4653930664062
2562.39990234375,931.221435546875
2562.5,936.32568359375
2562.60009765625,942.151123046875
2562.699951171875,948.0970458984375
2562.800048828125,953.3877563476562
2562.89990234375,957.2138671875
2563.0,959.0225219726562
2563.10009765625,958.65771484375
2563.199951171875,956.215576171875
2563.300048828125,951.8677368164062
2563.39990234375,946.00537109375
2563.5,939.3988647460938
2563.60009765625,933.037353515625
2563.699951171875,927.7625122070312
2563.800048828125,924.0850219726562
2563.89990234375,922.2838134765625
2564.0,922.5204467773438
2564.10009765625,924.7720947265625
2564.199951171875,928.6661376953125
2564.300048828125,933.4576416015625
2564.39990234375,938.2311401367188
2564.5,942.131591796875
2564.60009765625,944.4566040039062
2564.699951171875,944.685302734375
2564.800048828125,942.5761108398438
2564.89990234375,938.2913208007812
2565.0,932.4108276367188
2565.10009765625,925.7809448242188
2565.199951171875,919.303955078125
2565.300048828125,913.8021850585938
2565.39990234375,909.9576416015625
2565.5,908.2337036132812
2565.60009765625,908.7549438476562
2565.699951171875,911.2490234375
2565.800048828125,915.1272583007812
2565.89990234375,919.6290283203125
2566.0,923.9183349609375
2566.10009765625,927.1524047851562
2566.199951171875,928.608642578125
2566.300048828125,927.8538208007812
2566.39990234375,924.8516845703125
2566.5,919.950927734375
2566.60009765625,913.7977905273438
2566.699951171875,907.20458984375
2566.800048828125,901.096435546875
2566.89990234375,896.4366455078125
2567.0,894.005615234375
2567.10009765625,894.22802734375
2567.199951171875,897.1533813476562
2567.300048828125,902.5008544921875
2567.39990234375,909.7025756835938
2567.5,917.9212646484375
2567.60009765625,926.1177368164062
2567.699951171875,933.1765747070312
2567.800048828125,938.1417236328125
2567.89990234375,940.4019165039062
2568.0,939.7615966796875
2568.10009765625,936.444580078125
2568.199951171875,931.0928344726562
2568.300048828125,924.69091796875
2568.39990234375,918.37548828125
2568.5,913.2255859375
2568.60009765625,910.0987548828125
2568.699951171875,909.5172729492188
2568.800048828125,911.6104736328125
2568.89990234375,916.10888671875
2569.0,922.3839721679688
2569.10009765625,929.5463256835938
2569.199951171875,936.59326171875
2569.300048828125,942.5637817382812
2569.39990234375,946.6689453125
2569.5,948.3975830078125
2569.60009765625,947.6019897460938
2569.699951171875,944.5255737304688
2569.800048828125,939.7499389648438
2569.89990234375,934.0930786132812
2570.0,928.499267578125
2570.10009765625,923.9243774414062
2570.199951171875,921.1608276367188
2570.300048828125,920.68798828125
2570.39990234375,922.601806640625
2570.5,926.5853271484375
2570.60009765625,931.9517211914062
2570.699951171875,937.76611328125
2570.800048828125,943.0204467773438
2570.89990234375,946.8154296875
2571.0,948.51806640625
2571.10009765625,947.9017333984375
2571.199951171875,945.1782836914062
2571.300048828125,940.9175415039062
2571.39990234375,935.9265747070312
2571.5,931.1113891601562
2571.60009765625,927.3306884765625
2571.699951171875,925.2607421875
2571.800048828125,925.3319702148438
2571.89990234375,927.6547241210938
2572.0,931.948486328125
2572.10009765625,937.6434936523438
2572.199951171875,943.9998779296875
2572.300048828125,950.1699829101562
2572.39990234375,955.3485107421875
2572.5,958.8941040039062
2572.60009765625,960.3731689453125
2572.699951171875,959.6576538085938
2572.800048828125,957.03076171875
2572.89990234375,953.1257934570312
2573.0,948.7324829101562
2573.10009765625,944.6369018554688
2573.199951171875,941.481689453125
2573.300048828125,939.68798828125
2573.39990234375,939.4862060546875
2573.5,940.9268798828125
2573.60009765625,943.8502807617188
2573.699951171875,947.8905029296875
2573.800048828125,952.531982421875
2573.89990234375,957.2081298828125
2574.0,961.3825073242188
2574.10009765625,964.6009521484375
2574.199951171875,966.5440673828125
2574.300048828125,967.0419921875
2574.39990234375,966.063232421875
2574.5,963.7549438476562
2574.60009765625,960.4208984375
2574.699951171875,956.5771484375
2574.800048828125,952.854736328125
2574.89990234375,949.8372192382812
2575.0,947.9631958007812
2575.10009765625,947.4544677734375
2575.199951171875,948.3189697265625
2575.300048828125,950.3837280273438
2575.39990234375,953.3115234375
2575.5,956.6265258789062
2575.60009765625,959.7957763671875
2575.699951171875,962.284912109375
2575.800048828125,963.7632446289062
2575.89990234375,964.0880737304688
2576.0,963.18603515625
2576.10009765625,961.0950927734375
2576.199951171875,958.021728515625
2576.300048828125,954.3630981445312
2576.39990234375,950.6561889648438
2576.5,947.4535522460938
2576.60009765625,945.2327270507812
2576.699951171875,944.2842407226562
2576.800048828125,944.71875
2576.89990234375,946.4771728515625
2577.0,949.3193359375
2577.10009765625,952.8540649414062
2577.199951171875,956.4978637695312
2577.300048828125,959.5819702148438
2577.39990234375,961.616943359375
2577.5,962.4710083007812
2577.60009765625,962.3703002929688
2577.699951171875,961.7470703125
2577.800048828125,961.0804443359375
2577.89990234375,960.8566284179688
2578.0,961.5576171875
2578.10009765625,963.5532836914062
2578.199951171875,966.9352416992188
2578.300048828125,971.4767456054688
2578.39990234375,976.7710571289062
2578.5,982.35693359375
2578.60009765625,987.7747802734375
2578.699951171875,992.58740234375
2578.800048828125,996.400390625
2578.89990234375,998.9472045898438
2579.0,1000.1674194335938
2579.10009765625,1000.1577758789062
2579.199951171875,999.0469970703125
2579.300048828125,997.0991821289062
2579.39990234375,994.8346557617188
2579.5,992.886474609375
2579.60009765625,991.7977905273438
2579.699951171875,991.9118041992188
2579.800048828125,993.3802490234375
2579.89990234375,996.2139892578125
2580.0,1000.2528686523438
2580.10009765625,1005.1018676757812
2580.199951171875,1010.1715087890625
2580.300048828125,1014.8409423828125
2580.39990234375,1018.6109008789062
2580.5,1021.1345825195312
2580.60009765625,1022.1793823242188
2580.699951171875,1021.6427001953125
2580.800048828125,1019.6295776367188
2580.89990234375,1016.4672241210938
2581.0,1012.598876953125
2581.10009765625,1008.49072265625
2581.199951171875,1004.5777587890625
2581.300048828125,1001.3196411132812
2581.39990234375,999.1781005859375
2581.5,998.5078735351562
2581.60009765625,999.4468994140625
2581.699951171875,1001.8564453125
2581.800048828125,1005.3941040039062
2581.89990234375,1009.585205078125
2582.0,1013.833251953125
2582.10009765625,1017.4396362304688
2582.199951171875,1019.7470092773438
2582.300048828125,1020.3395385742188
2582.39990234375,1019.1206665039062
2582.5,1016.2631225585938
2582.60009765625,1012.137451171875
2582.699951171875,1007.275390625
2582.800048828125,1002.3233032226562
2582.89990234375,997.929931640625
2583.0,994.6028442382812
2583.10009765625,992.6277465820312
2583.199951171875,992.0885009765625
2583.300048828125,992.9213256835938
2583.39990234375,994.9281616210938
2583.5,997.7526245117188
2583.60009765625,1000.878662109375
2583.699951171875,1003.76171875
2583.800048828125,1005.9364013671875
2583.89990234375,1007.0359497070312
2584.0,1006.801025390625
2584.10009765625,1005.1564331054688
2584.199951171875,1002.2243041992188
2584.300048828125,998.3379516601562
2584.39990234375,994.0090942382812
2584.5,989.7919921875
2584.60009765625,986.1864013671875
2584.699951171875,983.6026000976562
2584.800048828125,982.3226928710938
2584.89990234375,982.4431762695312
2585.0,983.8147583007812
2585.10009765625,986.0975952148438
2585.199951171875,988.9271240234375
2585.300048828125,991.9315185546875
2585.39990234375,994.7138061523438
2585.5,996.9281005859375
2585.60009765625,998.3385009765625
2585.699951171875,998.8444213867188
2585.800048828125,998.4765625
2585.89990234375,997.3554077148438
2586.0,995.6704711914062
2586.10009765625,993.7156372070312
2586.199951171875,991.9176635742188
2586.300048828125,990.7799682617188
2586.39990234375,990.7636108398438
2586.5,992.18896484375
2586.60009765625,995.193359375
2586.699951171875,999.7073364257812
2586.800048828125,1005.4248657226562
2586.89990234375,1011.8060913085938
2587.0,1018.1538696289062
2587.10009765625,1023.75146484375
2587.199951171875,1028.00634765625
2587.300048828125,1030.5496826171875
2587.39990234375,1031.287109375
2587.5,1030.2432861328125
2587.60009765625,1027.7034912109375
2587.699951171875,1024.189453125
2587.800048828125,1020.3073120117188
2587.89990234375,1016.7088623046875
2588.0,1014.0059204101562
2588.10009765625,1012.7086181640625
2588.199951171875,1013.1806640625
2588.300048828125,1015.5560302734375
2588.39990234375,1019.672607421875
2588.5,1025.05712890625
2588.60009765625,1031.0830078125
2588.699951171875,1037.0826416015625
2588.800048828125,1042.3280029296875
2588.89990234375,1046.1536865234375
2589.0,1048.048095703125
2589.10009765625,1047.744873046875
2589.199951171875,1045.322509765625
2589.300048828125,1041.1541748046875
2589.39990234375,1035.81005859375
2589.5,1029.9852294921875
2589.60009765625,1024.409912109375
2589.699951171875,1019.7227783203125
2589.800048828125,1016.361572265625
2589.89990234375,1014.531005859375
2590.0,1014.2334594726562
2590.10009765625,1015.2792358398438
2590.199951171875,1017.2515258789062
2590.300048828125,1019.5791625976562
2590.39990234375,1021.6864013671875
2590.5,1023.0571899414062
2590.60009765625,1023.2724609375
2590.699951171875,1022.043212890625
2590.800048828125,1019.2362060546875
2590.89990234375,1014.9490356445312
2591.0,1009.5548095703125
2591.10009765625,1003.6480102539062
2591.199951171875,997.953125
2591.300048828125,993.1199340820312
2591.39990234375,989.6482543945312
2591.5,987.9214477539062
2591.60009765625,988.1273803710938
2591.699951171875,990.2136840820312
2591.800048828125,993.8790893554688
2591.89990234375,998.5372924804688
2592.0,1003.4527587890625
2592.10009765625,1007.96826171875
2592.199951171875,1011.5665893554688
2592.300048828125,1013.8472900390625
2592.39990234375,1014.56494140625
2592.5,1013.6915283203125
2592.60009765625,1011.4336547851562
2592.699951171875,1008.1796875
2592.800048828125,1004.4064331054688
2592.89990234375,1000.6062622070312
2593.0,997.2531127929688
2593.10009765625,994.7720336914062
2593.199951171875,993.4826049804688
2593.300048828125,993.5335693359375
2593.39990234375,994.8729858398438
2593.5,997.2788696289062
2593.60009765625,1000.3994750976562
2593.699951171875,1003.783447265625
2593.800048828125,1006.9295043945312
2593.89990234375,1009.3662719726562
2594.0,1010.739990234375
2594.10009765625,1010.8689575195312
2594.199951171875,1009.7484741210938
2594.300048828125,1007.5291137695312
2594.39990234375,1004.49267578125
2594.5,1001.009765625
2594.60009765625,997.4901123046875
2594.699951171875,994.2958984375
2594.800048828125,991.6814575195312
2594.89990234375,989.8007202148438
2595.0,988.7177734375
2595.10009765625,988.4154052734375
2595.199951171875,988.8140869140625
2595.300048828125,989.7991943359375
2595.39990234375,991.2069091796875
2595.5,992.8075561523438
2595.60009765625,994.3401489257812
2595.699951171875,995.5481567382812
2595.800048828125,996.2086791992188
2595.89990234375,996.177490234375
2596.0,995.444091796875
2596.10009765625,994.1441650390625
2596.199951171875,992.523681640625
2596.300048828125,990.885986328125
2596.39990234375,989.5435180664062
2596.5,988.7577514648438
2596.60009765625,988.6392211914062
2596.699951171875,989.1307983398438
2596.800048828125,990.0875854492188
2596.89990234375,991.3330078125
2597.0,992.6952514648438
2597.10009765625,994.0429077148438
2597.199951171875,995.3006591796875
2597.300048828125,996.439453125
2597.39990234375,997.4637451171875
2597.5,998.3886108398438
2597.60009765625,999.2052001953125
2597.699951171875,999.8558959960938
2597.800048828125,1000.2588500976562
2597.89990234375,1000.343994140625
2598.0,1000.0714111328125
2598.10009765625,999.4425048828125
2598.199951171875,998.5145874023438
2598.300048828125,997.4097900390625
2598.39990234375,996.2921752929688
2598.5,995.3130493164062
2598.60009765625,994.5615844726562
2598.699951171875,994.0517578125
2598.800048828125,993.7440795898438
2598.89990234375,993.5772094726562
2599.0,993.49169921875
2599.10009765625,993.4390869140625
2599.199951171875,993.3867797851562
2599.300048828125,993.32080078125
2599.39990234375,993.2152099609375
2599.5,993.0345458984375
2599.60009765625,992.7177124023438
2599.699951171875,992.1754150390625
2599.800048828125,991.3148803710938
2599.89990234375,990.0718383789062
2600.0,988.4573364257812
2600.10009765625,986.5723876953125
2600.199951171875,984.577880859375
2600.300048828125,982.6365356445312
2600.39990234375,980.895263671875
2600.5,979.4728393554688
2600.60009765625,978.4261474609375
2600.699951171875,977.7347412109375
2600.800048828125,977.3114013671875
2600.89990234375,977.0348510742188
2601.0,976.8065185546875
2601.10009765625,976.5631103515625
2601.199951171875,976.2353515625
2601.300048828125,975.7498779296875
2601.39990234375,974.9772338867188
2601.5,973.7272338867188
2601.60009765625,972.0255126953125
2601.699951171875,970.2393188476562
2601.800048828125,968.7269287109375
2601.89990234375,967.64453125
2602.0,967.1442260742188
2602.10009765625,967.4530639648438
2602.199951171875,968.7406005859375
2602.300048828125,970.978271484375
2602.39990234375,973.9177856445312
2602.5,977.2347412109375
2602.60009765625,980.6367797851562
2602.699951171875,983.7703857421875
2602.800048828125,986.3079833984375
2602.89990234375,988.122314453125
2603.0,989.0951538085938
2603.10009765625,988.9967041015625
2603.199951171875,987.757568359375
2603.300048828125,985.5902099609375
2603.39990234375,982.8527221679688
2603.5,980.03271484375
2603.60009765625,977.6763916015625
2603.699951171875,976.1776733398438
2603.800048828125,975.7391967773438
2603.89990234375,976.4940795898438
2604.0,978.5027465820312
2604.10009765625,981.610107421875
2604.199951171875,985.3729858398438
2604.300048828125,989.3248291015625
2604.39990234375,993.0630493164062
2604.5,996.1660766601562
2604.60009765625,998.2371215820312
2604.699951171875,998.9906616210938
2604.800048828125,998.3104248046875
2604.89990234375,996.2962036132812
2605.0,993.2202758789062
2605.10009765625,989.4365844726562
2605.199951171875,985.341796875
2605.300048828125,981.3681640625
2605.39990234375,977.9002075195312
2605.5,975.0709228515625
2605.60009765625,972.9463500976562
2605.699951171875,971.5281982421875
2605.800048828125,970.6216430664062
2605.89990234375,969.855712890625
2606.0,968.7955322265625
2606.10009765625,967.078857421875
2606.199951171875,964.7505493164062
2606.300048828125,962.0655517578125
2606.39990234375,959.2114868164062
2606.5,956.4190673828125
2606.60009765625,954.091064453125
2606.699951171875,952.7791748046875
2606.800048828125,952.9824829101562
2606.89990234375,954.9288330078125
2607.0,958.5623779296875
2607.10009765625,963.6315307617188
2607.199951171875,969.712890625
2607.300048828125,976.1519165039062
2607.39990234375,982.0260009765625
2607.5,986.3866577148438
2607.60009765625,988.6141967773438
2607.699951171875,988.4659423828125
2607.800048828125,986.0316772460938
2607.89990234375,981.77490234375
2608.0,976.5355224609375
2608.10009765625,971.3948364257812
2608.199951171875,967.44921875
2608.300048828125,965.4364013671875
2608.39990234375,965.7715454101562
2608.5,968.6177978515625
2608.60009765625,973.7434692382812
2608.699951171875,980.52294921875
2608.800048828125,988.091796875
2608.89990234375,995.5130004882812
2609.0,1001.894287109375
2609.10009765625,1006.4869384765625
2609.199951171875,1008.7984008789062
2609.300048828125,1008.6649169921875
2609.39990234375,1006.23583984375
2609.5,1001.9553833007812
2609.60009765625,996.5260620117188
2609.699951171875,990.7637939453125
2609.800048828125,985.3756713867188
2609.89990234375,980.92578125
2610.0,977.8685913085938
2610.10009765625,976.4674072265625
2610.199951171875,976.6480712890625
2610.300048828125,977.96728515625
2610.39990234375,979.9430541992188
2610.5,982.3063354492188
2610.60009765625,984.75732421875
2610.699951171875,986.8037109375
2610.800048828125,987.9893188476562
2610.89990234375,988.1445922851562
2611.0,987.3802490234375
2611.10009765625,985.887939453125
2611.199951171875,983.7454223632812
2611.300048828125,981.0392456054688
2611.39990234375,978.0505981445312
2611.5,975.0827026367188
2611.60009765625,972.2940673828125
2611.699951171875,969.8648071289062
2611.800048828125,968.0462036132812
2611.89990234375,967.065673828125
2612.0,967.0301513671875
2612.10009765625,967.85498046875
2612.199951171875,969.334228515625
2612.300048828125,971.2577514648438
2612.39990234375,973.4505615234375
2612.5,975.6167602539062
2612.60009765625,977.2705688476562
2612.699951171875,978.1552734375
2612.800048828125,978.5782470703125
2612.89990234375,979.000244140625
2613.0,979.587890625
2613.10009765625,980.3565063476562
2613.199951171875,981.3963012695312
2613.300048828125,982.8497924804688
2613.39990234375,984.80029296875
2613.5,987.1484985351562
2613.60009765625,989.6520385742188
2613.699951171875,992.1764526367188
2613.800048828125,994.6538696289062
2613.89990234375,996.846435546875
2614.0,998.5386352539062
2614.10009765625,999.7868041992188
2614.199951171875,1000.7486572265625
2614.300048828125,1001.4627685546875
2614.39990234375,1001.8889770507812
2614.5,1002.0640258789062
2614.60009765625,1002.0833740234375
2614.699951171875,1001.9873657226562
2614.800048828125,1001.7676391601562
2614.89990234375,1001.4522705078125
2615.0,1001.1428833007812
2615.10009765625,1000.993896484375
2615.199951171875,1001.1734619140625
2615.300048828125,1001.8151245117188
2615.39990234375,1002.9931030273438
2615.5,1004.7415161132812
2615.60009765625,1007.0601196289062
2615.699951171875,1009.8685302734375
2615.800048828125,1012.9607543945312
2615.89990234375,1016.0154418945312
2616.0,1018.6511840820312
2616.10009765625,1020.4979248046875
2616.199951171875,1021.272216796875
2616.300048828125,1020.8396606445312
2616.39990234375,1019.2474975585938
2616.5,1016.7207641601562
2616.60009765625,1013.6257934570312
2616.699951171875,1010.4154663085938
2616.800048828125,1007.5603637695312
2616.89990234375,1005.463623046875
2617.0,1004.380859375
2617.10009765625,1004.3788452148438
2617.199951171875,1005.3494262695312
2617.300048828125,1007.0577392578125
2617.39990234375,1009.204833984375
2617.5,1011.471435546875
2617.60009765625,1013.5315551757812
2617.699951171875,1015.086669921875
2617.800048828125,1015.9419555664062
2617.89990234375,1016.0571899414062
2618.0,1015.5208740234375
2618.10009765625,1014.4905395507812
2618.199951171875,1013.1670532226562
2618.300048828125,1011.7857055664062
2618.39990234375,1010.5698852539062
2618.5,1009.6734008789062
2618.60009765625,1009.1683349609375
2618.699951171875,1009.0654296875
2618.800048828125,1009.32275390625
2618.89990234375,1009.8597412109375
2619.0,1010.5880737304688
2619.10009765625,1011.4205932617188
2619.199951171875,1012.2572631835938
2619.300048828125,1012.998779296875
2619.39990234375,1013.58544921875
2619.5,1013.9943237304688
2619.60009765625,1014.207763671875
2619.699951171875,1014.2202758789062
2619.800048828125,1014.0601196289062
2619.89990234375,1013.7721557617188
2620.0,1013.3889770507812
2620.10009765625,1012.9402465820312
2620.199951171875,1012.4782104492188
2620.300048828125,1012.0789184570312
2620.39990234375,1011.824951171875
2620.5,1011.7896728515625
2620.60009765625,1012.0216064453125
2620.699951171875,1012.52587890625
2620.800048828125,1013.2540283203125
2620.89990234375,1014.0985717773438
2621.0,1014.8889770507812
2621.10009765625,1015.4163818359375
2621.199951171875,1015.494873046875
2621.300048828125,1015.0205688476562
2621.39990234375,1013.9984741210938
2621.5,1012.5518188476562
2621.60009765625,1010.9286499023438
2621.699951171875,1009.4637451171875
2621.800048828125,1008.495849609375
2621.89990234375,1008.28759765625
2622.0,1008.9630737304688
2622.10009765625,1010.478759765625
2622.199951171875,1012.6464233398438
2622.300048828125,1015.1871948242188
2622.39990234375,1017.7791748046875
2622.5,1020.0946655273438
2622.60009765625,1021.8521728515625
2622.699951171875,1022.8816528320312
2622.800048828125,1023.1574096679688
2622.89990234375,1022.7691040039062
2623.0,1021.8711547851562
2623.10009765625,1020.6580810546875
2623.199951171875,1019.3682250976562
2623.300048828125,1018.2683715820312
2623.39990234375,1017.5901489257812
2623.5,1017.5038452148438
2623.60009765625,1018.1056518554688
2623.699951171875,1019.4113159179688
2623.800048828125,1021.377197265625
2623.89990234375,1023.9102172851562
2624.0,1026.861328125
2624.10009765625,1030.0294189453125
2624.199951171875,1033.1632080078125
2624.300048828125,1036.0245361328125
2624.39990234375,1038.4129638671875
2624.5,1040.175048828125
2624.60009765625,1041.24072265625
2624.699951171875,1041.6380615234375
2624.800048828125,1041.4923095703125
2624.89990234375,1041.008544921875
2625.0,1040.4322509765625
2625.10009765625,1040.0008544921875
2625.199951171875,1039.912109375
2625.300048828125,1040.3106689453125
2625.39990234375,1041.2828369140625
2625.5,1042.8480224609375
2625.60009765625,1044.9490966796875
2625.699951171875,1047.44189453125
2625.800048828125,1050.0899658203125
2625.89990234375,1052.5860595703125
2626.0,1054.60693359375
2626.10009765625,1055.8736572265625
2626.199951171875,1056.2178955078125
2626.300048828125,1055.5540771484375
